hold_min,type,fav_move,ret_pct,move_bin
15,C,1.7200000000000273,27.12550607287449,>=+1
15,P,-1.7200000000000273,-41.743119266055054,<=-1
30,C,4.340000000000032,103.2388663967611,>=+1
30,P,-4.340000000000032,-75.68807339449542,<=-1
60,C,4.690000000000055,111.74089068825911,>=+1
60,P,-4.690000000000055,-82.11009174311926,<=-1
15,C,2.8700000000000045,69.95708154506437,>=+1
15,P,-2.8700000000000045,-57.21649484536082,<=-1
30,C,4.740000000000009,133.90557939914163,>=+1
30,P,-4.740000000000009,-77.83505154639175,<=-1
60,C,5.259999999999991,150.2145922746781,>=+1
60,P,-5.259999999999991,-84.5360824742268,<=-1
15,C,4.569999999999936,142.51207729468598,>=+1
15,P,-4.569999999999936,-74.88151658767772,<=-1
30,C,5.070099999999911,161.83574879227055,>=+1
30,P,-5.070099999999911,-79.62085308056872,<=-1
60,C,4.954999999999927,153.14009661835752,>=+1
60,P,-4.954999999999927,-82.46445497630332,<=-1
15,C,2.6200000000000045,75.00000000000001,>=+1
15,P,-2.6200000000000045,-55.02392344497608,<=-1
30,C,3.8899999999999864,121.42857142857142,>=+1
30,P,-3.8899999999999864,-70.33492822966507,<=-1
60,C,2.6800000000000637,70.40816326530613,>=+1
60,P,-2.6800000000000637,-63.63636363636363,<=-1
15,C,1.8700000000000045,53.26633165829144,>=+1
15,P,-1.8700000000000045,-44.02173913043478,<=-1
30,C,2.8799999999999955,90.95477386934672,>=+1
30,P,-2.8799999999999955,-60.86956521739131,<=-1
60,C,1.4499999999999318,31.658291457286435,>=+1
60,P,-1.4499999999999318,-47.28260869565218,<=-1
15,C,1.3200999999999112,39.156626506024104,>=+1
15,P,-1.3200999999999112,-35.46798029556649,<=-1
30,C,1.669999999999959,51.80722891566266,>=+1
30,P,-1.669999999999959,-41.87192118226601,<=-1
60,C,0.31999999999993634,-3.012048192771074,+0.25
60,P,-0.31999999999993634,-22.660098522167477,-0.25
15,C,1.2699999999999818,36.708860759493675,>=+1
15,P,-1.2699999999999818,-30.769230769230777,<=-1
30,C,0.35000000000002274,2.531645569620255,+0.25
30,P,-0.35000000000002274,-14.903846153846157,-0.25
60,C,-1.0299999999999727,-45.56962025316456,<=-1
60,P,1.0299999999999727,16.34615384615384,>=+1
15,C,1.009999999999991,31.1111111111111,>=+1
15,P,-1.009999999999991,-27.683615819209038,<=-1
30,C,0.5199999999999818,8.888888888888884,+0.50
30,P,-0.5199999999999818,-19.77401129943503,-0.50
60,C,-0.9299000000000888,-38.33333333333333,<=-1
60,P,0.9299000000000888,9.039548022598867,>=+1
15,C,0.34990000000004784,11.046511627906973,+0.25
15,P,-0.34990000000004784,-9.826589595375719,-0.25
30,C,-0.11509999999998399,-7.558139534883715,0.00
30,P,0.11509999999998399,-1.7341040462427761,0.00
60,C,-1.8900999999999613,-57.55813953488372,<=-1
60,P,1.8900999999999613,49.13294797687862,>=+1
15,C,-0.9199999999999591,-29.01234567901236,<=-1
15,P,0.9199999999999591,21.808510638297882,>=+1
30,C,-1.2099999999999227,-39.50617283950618,<=-1
30,P,1.2099999999999227,28.723404255319153,>=+1
60,C,-2.3999999999999773,-69.75308641975309,<=-1
60,P,2.3999999999999773,63.297872340425535,>=+1
15,C,-1.1850000000000591,-36.93181818181818,<=-1
15,P,1.1850000000000591,31.952662721893493,>=+1
30,C,-1.4300000000000637,-43.75,<=-1
30,P,1.4300000000000637,37.86982248520711,>=+1
60,C,-2.580000000000041,-71.5909090909091,<=-1
60,P,2.580000000000041,75.14792899408285,>=+1
15,C,-0.46500000000003183,-17.187499999999993,-0.50
15,P,0.46500000000003183,8.280254777070056,+0.50
30,C,-1.3500000000000227,-41.66666666666666,<=-1
30,P,1.3500000000000227,33.121019108280244,>=+1
60,C,-0.8100000000000591,-38.54166666666667,-0.75
60,P,0.8100000000000591,5.732484076433112,+0.75
15,C,-0.2899999999999636,-11.65644171779141,-0.25
15,P,0.2899999999999636,3.3707865168539355,+0.25
30,C,-1.3799999999999955,-47.239263803680984,<=-1
30,P,1.3799999999999955,35.955056179775276,>=+1
60,C,-1.07000000000005,-45.39877300613496,<=-1
60,P,1.07000000000005,19.101123595505623,>=+1
15,C,-0.9400000000000546,-31.72413793103448,<=-1
15,P,0.9400000000000546,25.268817204301076,>=+1
30,C,-1.4499000000000706,-50.3448275862069,<=-1
30,P,1.4499000000000706,37.09677419354837,>=+1
60,C,-0.8000000000000682,-42.06896551724138,-0.75
60,P,0.8000000000000682,10.752688172043008,+0.75
15,C,-0.8849999999999909,-30.0,<=-1
15,P,0.8849999999999909,21.511627906976738,>=+1
30,C,-1.7749999999999773,-54.37500000000001,<=-1
30,P,1.7749999999999773,50.000000000000014,>=+1
60,C,-0.46500000000003183,-31.874999999999996,-0.50
60,P,0.46500000000003183,-2.9069767441860495,+0.50
15,C,-1.0900000000000318,-40.689655172413794,<=-1
15,P,1.0900000000000318,30.8108108108108,>=+1
30,C,-1.1900000000000546,-45.51724137931034,<=-1
30,P,1.1900000000000546,28.10810810810811,>=+1
60,C,-0.060500000000047294,-24.13793103448275,0.00
60,P,0.060500000000047294,-14.054054054054054,0.00
15,C,-0.509900000000016,-23.448275862068957,-0.50
15,P,0.509900000000016,8.426966292134825,+0.50
30,C,-1.1499999999999773,-44.137931034482754,<=-1
30,P,1.1499999999999773,28.089887640449422,>=+1
60,C,0.37999999999999545,-10.344827586206891,+0.50
60,P,-0.37999999999999545,-26.96629213483146,-0.50
15,C,-0.8899999999999864,-30.864197530864196,<=-1
15,P,0.8899999999999864,24.0506329113924,>=+1
30,C,0.5399999999999636,6.1728395061728305,+0.50
30,P,-0.5399999999999636,-24.050632911392412,-0.50
60,C,2.0299999999999727,61.11111111111109,>=+1
60,P,-2.0299999999999727,-62.02531645569621,<=-1
15,C,-0.10000000000002274,-6.043956043956049,0.00
15,P,0.10000000000002274,-5.7553956834532265,0.00
30,C,0.30999999999994543,4.395604395604387,+0.25
30,P,-0.30999999999994543,-17.98561151079137,-0.25
60,C,0.8500000000000227,21.97802197802198,+0.75
60,P,-0.8500000000000227,-35.25179856115107,-0.75
15,C,-0.6400999999999613,-24.07407407407408,-0.75
15,P,0.6400999999999613,18.750000000000004,+0.75
30,C,0.6499000000000024,14.814814814814813,+0.75
30,P,-0.6499000000000024,-24.999999999999993,-0.75
60,C,1.089900000000057,25.92592592592592,>=+1
60,P,-1.089900000000057,-37.49999999999999,<=-1
15,C,0.6699999999999591,17.28395061728394,+0.75
15,P,-0.6699999999999591,-22.44897959183674,-0.75
30,C,1.3099999999999454,38.27160493827161,>=+1
30,P,-1.3099999999999454,-42.85714285714286,<=-1
60,C,2.169999999999959,74.07407407407405,>=+1
60,P,-2.169999999999959,-61.9047619047619,<=-1
15,C,0.40999999999996817,9.826589595375719,+0.50
15,P,-0.40999999999996817,-13.636363636363647,-0.50
30,C,1.6499999999999773,49.71098265895953,>=+1
30,P,-1.6499999999999773,-54.545454545454554,<=-1
60,C,2.1200000000000045,71.09826589595376,>=+1
60,P,-2.1200000000000045,-62.878787878787875,<=-1
15,C,1.2899999999999636,42.13483146067414,>=+1
15,P,-1.2899999999999636,-39.682539682539684,<=-1
30,C,1.5299999999999727,45.505617977528075,>=+1
30,P,-1.5299999999999727,-52.38095238095239,<=-1
60,C,0.7899999999999636,17.97752808988764,+0.75
