date,quote_ts,minute,strike,spot,close,cost_ask,cost_mid,payoff,net_ask,net_mid,ret_ask_pct,implied_move_pct,realized_move_pct,bucket
2026-07-17,2026-07-17 09:34:11-04:00,574,741.0,741.17,743.155029296875,4.65,4.635,2.155029296875,-2.4949707031250004,-2.479970703125,-53.65528393817205,0.6273864295640678,0.29076045939190737,09:30-10:00
2026-07-17,2026-07-17 09:39:11-04:00,579,741.0,741.33,743.155029296875,4.27,4.255,2.155029296875,-2.1149707031249996,-2.099970703125,-49.530929815573764,0.5759917985242738,0.2906977050537547,09:30-10:00
2026-07-17,2026-07-17 09:44:12-04:00,584,741.0,740.94,743.155029296875,4.18,4.17,2.155029296875,-2.0249707031249997,-2.014970703125,-48.44427519437799,0.564148244122331,0.2908507162354576,09:30-10:00
2026-07-17,2026-07-17 09:49:12-04:00,589,743.0,742.89,743.155029296875,4.05,4.035,0.155029296875,-3.894970703125,-3.879970703125,-96.1721161265432,0.5451681944837055,0.020868405399857314,09:30-10:00
2026-07-17,2026-07-17 09:54:11-04:00,594,744.0,744.2,743.155029296875,3.83,3.82,0.844970703125,-2.985029296875,-2.975029296875,-77.93810174608356,0.5146466003762429,0.11354080934224671,09:30-10:00
2026-07-17,2026-07-17 09:59:11-04:00,599,745.0,744.69,743.155029296875,3.6899999999999995,3.6799999999999997,1.844970703125,-1.8450292968749995,-1.8350292968749997,-50.00079395325202,0.4955081980421382,0.24775016491761673,09:30-10:00
2026-07-17,2026-07-17 10:04:12-04:00,604,746.0,745.51,743.155029296875,3.66,3.6450000000000005,2.844970703125,-0.8150292968750001,-0.8000292968750005,-22.268560023907106,0.49093908867754965,0.381614023034567,10:00-10:30
2026-07-17,2026-07-17 10:09:13-04:00,609,746.0,746.07,743.155029296875,3.5700000000000003,3.555,2.844970703125,-0.7250292968750003,-0.7100292968750002,-20.308943890056028,0.4785073786642004,0.38132758362151004,10:00-10:30
2026-07-17,2026-07-17 10:14:13-04:00,614,746.0,746.0101,743.155029296875,3.45,3.44,2.844970703125,-0.6050292968750002,-0.595029296875,-17.537081068840585,0.46246022674491943,0.3813582018695189,10:00-10:30
2026-07-17,2026-07-17 10:19:30-04:00,619,747.0,746.78,743.155029296875,3.5,3.4850000000000003,3.844970703125,0.344970703125,0.3599707031249997,9.856305803571429,0.46867886124427544,0.5148732830452075,10:00-10:30
